Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Germany,54374,42,Other,English,Generic Product,317.461604953288,4.0,Debit Card,25,00:11:03,5,Biscuits,66.49,True,1.7,Delayed Order,Negative,True,Tablet,Safari,MacOS,Search,0.67,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-21,Grocery,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-27,0,1,0,1,349,290,261,244,239,4,1,0,2024-12-13,0,Other,0,30.82,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,61.64,1,0,0,Yes,0,South,ORD10299,5,53,0,Mumbai,UK,Standard,0.86,00:01:00,16,6182,4,Beverages & Snacks,Low,25.74,True,13.38,0,Mobile App,1,0,0.6318378116603043
Australia,54374,42,Other,English,Generic Product,37.2557976736791,1.0,Cash on Delivery,25,00:11:03,1,Snacks,40.24,True,3.1,Delayed Order,Negative,True,Desktop,Chrome,MacOS,Social Media,2.47,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-03,Electronics,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-28,0,1,1,1,349,290,261,244,239,4,1,0,2024-12-01,0,Other,10,7.13,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,14.26,1,0,0,Yes,0,West,ORD10300,1,65,2,Mumbai,India,Standard,0.6,00:09:00,3,9075,3,Chocolate & Biscuits,High,38.14,False,9.36,0,In-Store,1,0,0.0
Germany,54374,42,Other,English,Generic Product,72.3760564161609,2.0,Credit Card,25,00:11:03,19,Gum,57.99,True,3.6,Delayed Order,Negative,True,Mobile,Edge,MacOS,Ads,1.68,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-16,Grocery,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-29,0,0,1,0,349,290,261,244,239,4,1,0,2024-10-31,0,Other,15,31.66,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,31.66,1,1,0,Yes,0,East,ORD10301,1,16,0,Sydney,USA,Express,0.16,00:03:00,5,607,0,Beverages & Snacks,Low,35.62,False,8.06,0,Mobile App,1,0,0.0
Brazil,54374,42,Other,English,Generic Product,254.208729324488,1.0,PayPal,25,00:11:03,9,Candy,23.01,True,3.7,Delayed Order,Negative,True,Tablet,Chrome,MacOS,Email,1.01,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-26,Beauty,10,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-30,0,1,0,0,349,290,261,244,239,4,1,0,2024-09-26,0,Other,15,26.08,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,78.24,1,1,0,Yes,0,North,ORD10302,2,50,2,Mumbai,UK,Standard,0.67,00:05:00,4,6561,5,Beverages & Snacks,Low,37.23,True,12.94,0,Mobile App,1,0,0.0
USA,54374,42,Other,English,Generic Product,483.68638879733,0.0,Cash on Delivery,25,00:11:03,14,Gum,56.52,True,4.4,Delayed Order,Negative,True,Desktop,Safari,MacOS,Direct,1.63,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-06,Clothing,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-31,0,1,0,1,349,290,261,244,239,4,1,0,2024-10-28,1,Other,15,30.85,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,61.7,0,1,0,Yes,0,West,ORD10303,6,26,0,New York,India,Standard,0.08,00:10:00,20,3794,0,Candy & Gum,High,31.83,True,11.36,0,Web,1,0,0.05347315903723561
Brazil,54374,42,Other,English,Generic Product,423.366729123212,3.0,Credit Card,25,00:11:03,8,Biscuits,29.16,True,4.5,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Direct,0.65,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-01,Clothing,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-01,1,1,1,0,349,290,261,244,239,4,1,0,2025-02-15,0,Other,0,3.88,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,3.88,0,1,0,Yes,0,West,ORD10304,7,89,0,Mumbai,UK,Express,0.61,00:02:00,6,6288,1,Chocolate & Biscuits,Low,62.11,True,19.0,1,In-Store,1,0,0.0
Australia,54374,42,Other,English,Generic Product,445.786966021848,5.0,Credit Card,25,00:11:03,9,Snacks,69.83,True,4.5,Delayed Order,Negative,True,Tablet,Safari,MacOS,Ads,2.1,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-03,Beauty,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-02,1,1,1,0,349,290,261,244,239,4,1,0,2025-01-09,1,Other,15,3.3,5.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,16.5,1,0,0,Yes,0,North,ORD10305,1,32,1,Berlin,Brazil,Express,0.47,00:08:00,7,1334,4,Candy & Gum,High,16.43,False,24.39,1,Web,1,0,0.10463136082520251
USA,54374,42,Other,English,Generic Product,77.2059630628003,0.0,PayPal,25,00:11:03,8,Snacks,41.33,True,1.9,Delayed Order,Negative,True,Mobile,Chrome,MacOS,Social Media,2.35,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-02-07,Electronics,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-03,1,0,1,1,349,290,261,244,239,4,1,0,2025-01-06,1,Other,15,27.56,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,82.6799999999999,0,0,0,Yes,0,East,ORD10306,7,43,2,New York,India,Standard,0.76,00:05:00,17,4162,1,Beverages & Snacks,Low,84.6,True,8.91,1,Mobile App,1,0,0.0
Australia,54374,42,Other,English,Generic Product,479.725718080702,0.0,UPI,25,00:11:03,4,Chocolate,36.89,True,4.3,Delayed Order,Negative,True,Mobile,Safari,MacOS,Social Media,2.25,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-10,Clothing,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-04,0,1,0,0,349,290,261,244,239,4,1,0,2024-12-07,1,Other,20,48.84,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,146.52,0,0,0,Yes,0,South,ORD10307,3,58,0,São Paulo,India,Express,0.69,00:02:00,4,4389,4,Candy & Gum,Low,81.24,False,6.41,1,Web,1,0,0.12776057831389212
Australia,54374,42,Other,English,Generic Product,367.69634053317,5.0,Cash on Delivery,25,00:11:03,9,Gum,70.45,True,1.8,Delayed Order,Negative,True,Mobile,Edge,MacOS,Search,1.18,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-23,Electronics,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-05,0,0,0,1,349,290,261,244,239,4,1,0,2024-12-17,1,Other,15,20.54,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,41.08,0,0,0,Yes,0,South,ORD10308,9,20,0,Sydney,UK,Standard,0.45,00:04:00,17,9268,5,Beverages & Snacks,Low,47.65,False,20.01,1,Mobile App,1,0,0.0
UK,54374,42,Other,English,Generic Product,169.585669578212,3.0,Credit Card,25,00:11:03,11,Snacks,23.01,True,2.7,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Search,1.15,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-01,Clothing,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-06,0,0,1,0,349,290,261,244,239,4,1,0,2025-02-05,0,Other,0,31.2,4.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,124.8,0,0,0,Yes,0,South,ORD10309,9,10,0,London,Germany,Express,1.0,00:04:00,8,3888,2,Candy & Gum,Low,85.27,False,20.11,1,Mobile App,1,0,0.0
Australia,54374,42,Other,English,Generic Product,433.588909055257,2.0,Credit Card,25,00:11:03,11,Biscuits,43.8,True,4.2,Delayed Order,Negative,True,Mobile,Edge,MacOS,Search,0.57,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-19,Beauty,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-07,1,0,1,1,349,290,261,244,239,4,1,0,2025-03-01,1,Other,20,22.68,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,22.68,0,0,0,Yes,0,East,ORD10310,8,9,2,Mumbai,UK,Standard,0.73,00:03:00,20,4275,3,Chocolate & Biscuits,Low,24.71,False,27.03,0,In-Store,1,0,0.06782133166970629
USA,54374,42,Other,English,Generic Product,376.181827421638,2.0,Credit Card,25,00:11:03,14,Gum,42.2,True,2.0,Delayed Order,Negative,True,Desktop,Chrome,MacOS,Email,1.8,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-02-09,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-08,1,1,0,0,349,290,261,244,239,4,1,0,2024-12-26,0,Other,0,43.18,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,86.36,1,1,0,Yes,0,West,ORD10311,4,58,1,London,Germany,Standard,0.57,00:08:00,1,495,2,Chocolate & Biscuits,High,1.76,False,0.48,0,In-Store,1,0,0.07557002272753043
India,54374,42,Other,English,Generic Product,370.889785017114,0.0,Credit Card,25,00:11:03,7,Chocolate,37.09,True,1.1,Delayed Order,Negative,True,Tablet,Chrome,MacOS,Email,1.57,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-17,Electronics,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-09,1,0,1,0,349,290,261,244,239,4,1,0,2024-11-05,1,Other,5,16.49,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,49.47,0,1,0,Yes,0,West,ORD10312,2,14,3,São Paulo,Germany,Express,0.15,00:01:00,20,9312,0,Beverages & Snacks,Low,61.92,True,25.59,0,In-Store,1,0,0.04652972895785771
USA,54374,42,Other,English,Generic Product,369.964036650676,1.0,UPI,25,00:11:03,1,Gum,74.71,True,3.4,Delayed Order,Negative,True,Mobile,Firefox,MacOS,Email,1.42,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-31,Clothing,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-10,1,1,1,1,349,290,261,244,239,4,1,0,2024-12-26,0,Other,15,3.18,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,6.36,1,0,0,Yes,0,West,ORD10313,10,77,3,Mumbai,India,Standard,0.89,00:07:00,12,2503,5,Beverages & Snacks,Low,45.79,True,15.63,0,In-Store,1,0,0.058323456869105665
India,54374,42,Other,English,Generic Product,402.418280280706,4.0,Credit Card,25,00:11:03,8,Snacks,65.06,True,1.9,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Social Media,2.32,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-15,Clothing,10,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-11,1,0,0,1,349,290,261,244,239,4,1,0,2024-09-21,1,Other,0,37.74,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,75.48,1,0,0,Yes,0,West,ORD10314,4,66,2,London,Germany,Standard,0.63,00:01:00,19,3762,4,Chocolate & Biscuits,Low,56.72,False,18.64,0,Web,1,0,0.0
Australia,54374,42,Other,English,Generic Product,474.779288628052,3.0,Debit Card,25,00:11:03,20,Gum,23.84,True,2.8,Delayed Order,Negative,True,Tablet,Edge,MacOS,Email,0.84,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-23,Grocery,10,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-12,0,0,0,0,349,290,261,244,239,4,1,0,2024-09-23,1,Other,0,39.02,4.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,156.08,1,0,0,Yes,0,West,ORD10315,8,38,0,Mumbai,Brazil,Standard,0.54,00:09:00,16,9035,0,Beverages & Snacks,High,89.93,False,2.74,1,In-Store,1,0,0.11912541647927814
USA,54374,42,Other,English,Generic Product,77.0671430823117,3.0,UPI,25,00:11:03,11,Biscuits,62.88,True,4.2,Delayed Order,Negative,True,Desktop,Edge,MacOS,Email,0.52,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-21,Grocery,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-13,1,1,1,1,349,290,261,244,239,4,1,0,2025-02-01,0,Other,20,29.1,4.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,116.4,0,1,0,Yes,0,North,ORD10316,4,96,3,Sydney,Germany,Express,0.22,00:07:00,12,7599,3,Candy & Gum,Low,96.99,False,12.98,1,In-Store,1,0,0.07015818949712135
Brazil,54374,42,Other,English,Generic Product,499.765989162874,5.0,PayPal,25,00:11:03,9,Chocolate,51.64,True,4.7,Delayed Order,Negative,True,Desktop,Edge,MacOS,Email,0.65,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-16,Clothing,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-14,0,0,1,0,349,290,261,244,239,4,1,0,2024-09-28,0,Other,5,32.94,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,32.94,0,1,0,Yes,0,South,ORD10317,6,61,2,Mumbai,Brazil,Express,0.88,00:08:00,16,6408,4,Candy & Gum,High,63.45,False,6.82,1,In-Store,1,0,0.0512528160162026
USA,54374,42,Other,English,Generic Product,437.446412508381,4.0,PayPal,25,00:11:03,15,Chocolate,74.05,True,4.5,Delayed Order,Negative,True,Desktop,Edge,MacOS,Ads,0.95,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-01,Electronics,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-15,0,1,1,1,349,290,261,244,239,4,1,0,2024-12-03,0,Other,5,42.58,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,42.58,0,1,0,Yes,0,South,ORD10318,6,64,2,Berlin,USA,Standard,0.57,00:04:00,9,5739,1,Candy & Gum,Low,76.41,True,7.63,1,Mobile App,1,0,0.0
India,54374,42,Other,English,Generic Product,226.397330299343,3.0,PayPal,25,00:11:03,5,Snacks,38.78,True,1.1,Delayed Order,Negative,True,Tablet,Edge,MacOS,Ads,0.57,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-02,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-16,1,1,0,1,349,290,261,244,239,4,1,0,2024-09-20,0,Other,15,33.13,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,33.13,0,1,0,Yes,0,East,ORD10319,9,40,2,Sydney,USA,Standard,0.79,00:01:00,2,6249,4,Candy & Gum,Low,8.38,False,15.12,1,Mobile App,1,0,0.0
Germany,54374,42,Other,English,Generic Product,87.1445577154888,2.0,PayPal,25,00:11:03,2,Candy,54.45,True,2.4,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Social Media,1.51,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-10,Clothing,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-17,1,1,1,0,349,290,261,244,239,4,1,0,2024-11-12,1,Other,10,2.58,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,7.74,1,0,0,Yes,0,North,ORD10320,7,7,3,New York,USA,Standard,0.99,00:09:00,1,782,5,Candy & Gum,High,16.07,False,24.37,0,In-Store,1,0,0.06329218356973439
Australia,54374,42,Other,English,Generic Product,232.356309456824,0.0,Cash on Delivery,25,00:11:03,17,Biscuits,50.05,True,1.4,Delayed Order,Negative,True,Desktop,Safari,MacOS,Ads,1.13,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-26,Grocery,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-18,1,0,0,0,349,290,261,244,239,4,1,0,2025-01-11,1,Other,10,4.23,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,12.69,1,1,0,Yes,0,West,ORD10321,4,69,3,Mumbai,India,Standard,0.39,00:06:00,11,2940,5,Chocolate & Biscuits,Low,73.32,True,22.31,1,Mobile App,1,0,0.07015818949712135
USA,54374,42,Other,English,Generic Product,391.51975574431,4.0,PayPal,25,00:11:03,10,Candy,49.37,True,4.0,Delayed Order,Negative,True,Tablet,Chrome,MacOS,Search,0.86,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-15,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-11-19,1,1,0,0,349,290,261,244,239,4,1,0,2024-10-13,1,Other,20,18.99,4.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,75.96,1,0,0,Yes,0,West,ORD10322,2,92,0,Berlin,Brazil,Standard,0.99,00:01:00,13,4974,0,Chocolate & Biscuits,Low,43.14,True,17.73,1,Mobile App,1,0,0.0
