Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
NewYork,96230,27,Female,Chinese, Star,65.03,1,Cash on Delivery,5,0:14:28,Home > Chocolate > 5 Star,5 Star,0,TRUE,5,Payment Issue,Positive,FALSE,Desktop,Edge,Android,EmailCampaign,0.8,2.413333333,8,4,241.3333333,72.4,22.4,168.9333333,100,9.281767956,265.4666667,0.414364641,50,48.26666667,0,7/1/2021,Mirinda,4,50.43365834,120.6389519,94.38945706,Low,6/9/2021,5,6,6,5,228,158,110,99,92,1,1,2,8/16/2024,0,Price,10,390,14,0,0,0,0:03:00,0:02:00,0:02:00,10,10,0:01:00,0:03:00,0:04:00,No,Shipping carrier issue,No,Yes,Fraud detection,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Toronto,28018,56,Male,Hindi,Trident,7.48,1,PayPal,32,0:02:02,Home > Gum > Trident,Snacks,1,FALSE,1,Product Complaint,Neutral,TRUE,Desktop,Edge,Android,EmailCampaign,0.2,0.061818182,2,1,6.181818182,1.854545455,-48.14545455,4.327272727,100,-778.8235294,6.8,16.17647059,50,1.236363636,0,5/1/2022,Stride,3,107.3766278,961.5899756,45.97891216,High,4/10/2022,5,8,7,6,235,163,125,114,105,1,0,2,10/5/2024,1,Other,15,356,16,0,0,0,0:05:00,0:01:00,0:04:00,7,10,0:07:00,0:00:00,0:07:00,Yes,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,22872,46,Female,Hindi,Stride,76.5,1,PayPal,41,0:11:55,Home > Gum > Stride,Stride,0,FALSE,5,Payment Issue,Neutral,FALSE,Desktop,Chrome,MacOS,Facebook,0.2,0.284047619,2,1,28.4047619,8.521428571,-41.47857143,19.88333333,100,-146.0268231,31.2452381,3.520536463,50,5.680952381,1,2/1/2021,Oreo,3,282.7040831,678.9196518,18.41805666,Low,1/7/2021,3,1,9,9,212,157,112,105,99,4,3,0,11/7/2024,0,No Need,20,85,17,0,0,0,0:03:00,0:02:00,0:01:00,0,10,0:01:00,0:01:00,0:04:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Toronto,24560,18,Male,Hindi,Bournville,49.01,0,PayPal,31,0:02:25,Home > Chocolate > Bournville,Snacks,0,TRUE,2,Delayed Order,Negative,TRUE,Tablet,Firefox,Windows,EmailCampaign,0.2,0.075625,2,1,7.5625,2.26875,-47.73125,5.29375,100,-631.1570248,8.31875,13.2231405,50,1.5125,0,12/1/2021,Dentyne,4,153.3497467,842.7284185,54.89028617,Medium,11/14/2021,2,3,6,9,359,314,267,262,254,3,4,1,1/17/2025,1,Quality,15,376,6,0,0,0,0:03:00,0:01:00,0:04:00,0,10,0:01:00,0:01:00,0:01:00,Yes,Weather,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,74253,34,Female,French,BelVita,66.85,1,PayPal,21,0:17:55,Home > Biscuits > BelVita,BelVita,1,FALSE,5,Payment Issue,Negative,TRUE,Tablet,Firefox,Android,Google,0.2,0.814545455,2,1,81.45454545,24.43636364,-25.56363636,57.01818182,100,-31.38392857,89.6,1.227678571,50,16.29090909,0,11/1/2021,Mirinda,2,147.9654881,335.4228966,41.97508155,High,10/22/2021,4,7,5,3,442,402,356,327,318,4,0,2,1/18/2025,1,Price,5,330,1,0,0,0,0:01:00,0:02:00,0:02:00,6,10,0:07:00,0:02:00,0:07:00,No,Shipping carrier issue,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
NewYork,40826,20,Female,Spanish,BelVita,84.93,0,Cash on Delivery,24,0:19:40,Home > Biscuits > BelVita,BelVita,1,FALSE,4,Product Complaint,Positive,TRUE,Tablet,Firefox,iOS,Direct,0.2,0.7872,2,1,78.72,23.616,-26.384,55.104,100,-33.51626016,86.592,1.270325203,50,15.744,0,4/1/2022,Sour Patch,1,400.9368012,365.0840018,38.83152502,High,3/29/2022,4,1,4,6,285,255,211,202,199,5,4,1,7/4/2024,1,No Need,15,444,15,0,0,0,0:01:00,0:01:00,0:05:00,8,10,0:03:00,0:02:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Sydney,85930,24,Female,Chinese,Oreo,30.34,1,Cash on Delivery,20,0:08:58,Home > Biscuits > Oreo,Oreo,1,FALSE,4,Payment Issue,Neutral,TRUE,Mobile,Firefox,Android,Direct,0.2,0.427619048,2,1,42.76190476,12.82857143,-37.17142857,29.93333333,100,-86.92650334,47.03809524,2.338530067,50,8.552380952,1,6/1/2022,Oreo,3,293.7623419,139.1424567,98.85581807,High,5/25/2022,6,9,4,8,483,424,408,403,396,9,4,1,5/30/2024,0,Service,20,349,18,0,0,0,0:01:00,0:02:00,0:05:00,4,10,0:03:00,0:02:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Sydney,97869,29,Male,Spanish,Oreo,18.11,1,Credit Card,26,0:05:49,Home > Biscuits > Oreo,Snacks,0,TRUE,4,Delayed Order,Neutral,TRUE,Desktop,Edge,Android,Facebook,0.2,0.215555556,2,1,21.55555556,6.466666667,-43.53333333,15.08888889,100,-201.9587629,23.71111111,4.639175258,50,4.311111111,0,2/1/2023,TUC,3,57.19026741,623.4137026,54.26224124,High,1/7/2023,2,3,5,8,369,314,277,268,262,1,1,1,12/17/2024,0,Other,5,286,2,0,0,0,0:03:00,0:01:00,0:01:00,6,10,0:03:00,0:00:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Toronto,23065,57,Male,Spanish,Sour Patch,55.23,0,Cash on Delivery,10,0:12:11,Home > Candy > Sour Patch,Snacks,1,FALSE,1,Delayed Order,Positive,TRUE,Desktop,Edge,Android,Facebook,0.2,1.109090909,2,1,110.9090909,33.27272727,-16.72727273,77.63636364,100,-15.08196721,122,0.901639344,50,22.18181818,0,4/1/2022,Dentyne,2,210.9180171,532.7215992,56.23771615,Medium,3/30/2022,4,4,1,1,244,166,135,118,112,9,0,2,2/19/2025,0,No Need,15,334,19,0,0,0,0:02:00,0:01:00,0:05:00,10,10,0:03:00,0:02:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
NewYork,18348,18,Female,English,Trident,50.78,1,UPI,18,0:01:10,Home > Gum > Trident,Snacks,1,FALSE,1,Delayed Order,Neutral,FALSE,Mobile,Chrome,Windows,Facebook,0.8,0.061578947,8,4,6.157894737,1.847368421,-48.15263158,4.310526316,100,-781.965812,6.773684211,16.23931624,50,1.231578947,1,6/1/2021,Clorets,1,210.8613163,867.0673402,64.3679819,Low,5/19/2021,6,9,2,8,261,203,180,168,164,8,4,1,10/10/2024,1,Other,15,379,15,0,0,0,0:05:00,0:02:00,0:01:00,1,10,0:01:00,0:00:00,0:01:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Mumbai,41575,60,Female,Chinese,TUC,88.25,0,UPI,26,0:12:41,Home > Biscuits > TUC,TUC,0,TRUE,1,Product Complaint,Positive,TRUE,Desktop,Edge,iOS,EmailCampaign,0.8,0.47,8,4,47,14.1,-35.9,32.9,100,-76.38297872,51.7,2.127659574,50,9.4,0,12/1/2021,Sour Patch,2,380.8063439,500.3605249,88.54790662,Medium,11/4/2021,2,6,3,2,333,260,244,232,229,9,1,1,12/2/2024,1,Quality,15,99,12,0,0,0,0:02:00,0:01:00,0:02:00,8,10,0:03:00,0:03:00,0:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Mumbai,72913,58,Male,Spanish,Bournville,91.56,1,Cash on Delivery,10,0:14:43,Home > Chocolate > Bournville,Bournville,1,TRUE,5,Delayed Order,Neutral,FALSE,Tablet,Chrome,Android,Facebook,0.8,1.338181818,8,4,133.8181818,40.14545455,-9.854545455,93.67272727,100,-7.364130435,147.2,0.747282609,50,26.76363636,0,1/1/2022,Tang,0,463.7462816,953.1371349,23.13840587,Medium,12/3/2021,7,5,7,7,483,409,363,354,345,6,2,0,5/25/2024,1,No Need,0,310,15,0,0,0,0:02:00,0:02:00,0:03:00,8,10,0:05:00,0:01:00,0:06:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Toronto,36156,48,Male,French,Halls,96.29,1,UPI,1,0:19:55,Home > Candy > Halls,Halls,1,FALSE,3,Payment Issue,Neutral,TRUE,Desktop,Edge,iOS,Direct,0.2,9.965,2,1,996.5,298.95,248.95,697.55,100,24.98243853,1096.15,0.100351229,50,199.3,0,4/1/2021,Schweppes,1,217.4063265,111.9128764,63.96697381,Medium,3/18/2021,8,5,1,2,227,184,153,140,140,3,2,2,6/24/2024,1,Other,10,159,18,0,0,0,0:04:00,0:01:00,0:03:00,2,10,0:02:00,0:02:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Mumbai,90690,35,Female,Chinese,Halls,34.62,0,UPI,42,0:19:16,Home > Candy > Halls,Halls,1,TRUE,2,Delayed Order,Positive,FALSE,Tablet,Firefox,MacOS,EmailCampaign,0.8,0.448372093,8,4,44.8372093,13.45116279,-36.54883721,31.38604651,100,-81.51452282,49.32093023,2.230290456,50,8.96744186,0,2/1/2021,Sour Patch,1,359.6597064,986.154725,38.99646138,Low,1/28/2021,9,1,3,3,307,266,252,247,238,2,4,0,1/23/2025,0,Price,20,246,14,1,2,0,0:01:00,0:02:00,0:04:00,7,10,0:07:00,0:00:00,0:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
London,73265,49,Male,French,Bournville,43.13,0,Credit Card,2,0:03:35,Home > Chocolate > Bournville,Bournville,0,FALSE,2,Delayed Order,Positive,FALSE,Mobile,Firefox,MacOS,Instagram,0.2,1.196666667,2,1,119.6666667,35.9,-14.1,83.76666667,100,-11.78272981,131.6333333,0.835654596,50,23.93333333,0,2/1/2023,Sour Patch,1,335.7074919,834.2951792,61.42619879,Low,1/24/2023,6,1,7,5,243,155,144,136,127,9,1,0,7/12/2024,1,Other,10,427,6,0,0,0,0:03:00,0:01:00,0:02:00,10,10,0:02:00,0:00:00,0:05:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
NewYork,74238,59,Female,English,Dairy Milk,48.88,1,Credit Card,19,0:09:32,Home > Chocolate > Dairy Milk,Dairy Milk,0,TRUE,4,Delayed Order,Negative,FALSE,Mobile,Safari,iOS,EmailCampaign,0.2,0.477,2,1,47.7,14.31,-35.69,33.39,100,-74.82180294,52.47,2.096436059,50,9.54,0,3/1/2023,Stride,0,239.936128,419.445282,56.59578508,Medium,2/24/2023,2,3,6,7,485,410,374,367,361,2,0,2,1/28/2025,1,Quality,20,301,12,0,0,0,0:01:00,0:01:00,0:01:00,3,10,0:01:00,0:02:00,0:02:00,Yes,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
London,53900,38,Female,Chinese,Dairy Milk,83.21,0,Cash on Delivery,27,0:08:41,Home > Chocolate > Dairy Milk,Dairy Milk,1,FALSE,1,Delayed Order,Positive,TRUE,Tablet,Firefox,MacOS,Facebook,0.8,0.310714286,8,4,31.07142857,9.321428571,-40.67857143,21.75,100,-130.9195402,34.17857143,3.218390805,50,6.214285714,0,3/1/2023,Schweppes,0,79.65053622,635.8272041,12.69407622,Low,2/17/2023,6,2,2,9,327,275,245,239,239,8,0,1,11/3/2024,1,Service,20,137,6,0,0,0,0:01:00,0:01:00,0:01:00,2,10,0:04:00,0:01:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
London,60196,39,Male,Spanish,Dairy Milk,55.93,0,UPI,22,0:10:04,Home > Chocolate > Dairy Milk,Snacks,1,TRUE,5,Product Complaint,Negative,FALSE,Tablet,Safari,Windows,EmailCampaign,0.8,0.437826087,8,4,43.7826087,13.13478261,-36.86521739,30.64782609,100,-84.20059583,48.16086957,2.284011917,50,8.756521739,0,3/1/2022,Schweppes,2,263.0590255,878.1445109,62.42181641,Medium,2/2/2022,8,1,4,5,430,375,328,316,316,4,0,0,11/5/2024,0,Service,15,362,9,0,0,0,0:02:00,0:01:00,0:04:00,0,10,0:07:00,0:01:00,0:09:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Toronto,46518,55,Female,Spanish,Sour Patch,86.64,0,PayPal,30,0:19:12,Home > Candy > Sour Patch,Sour Patch,0,FALSE,4,Product Complaint,Neutral,FALSE,Mobile,Safari,Android,Facebook,0.8,0.619677419,8,4,61.96774194,18.59032258,-31.40967742,43.37741935,100,-50.68714211,68.16451613,1.613742842,50,12.39354839,0,7/1/2021, Star,3,297.5874736,145.9447408,32.13997014,High,6/19/2021,6,3,5,3,424,343,313,300,292,4,1,1,10/4/2024,0,Service,15,311,17,0,0,0,0:01:00,0:01:00,0:01:00,10,10,0:04:00,0:03:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Sydney,64622,56,Male,Spanish,TUC,35.73,0,PayPal,39,0:07:04,Home > Biscuits > TUC,TUC,0,FALSE,4,Payment Issue,Positive,TRUE,Mobile,Chrome,iOS,Google,0.8,0.17675,8,4,17.675,5.3025,-44.6975,12.3725,100,-252.8854314,19.4425,5.657708628,50,3.535,0,12/1/2021,BelVita,4,106.4286853,913.326474,19.61817938,Low,11/20/2021,1,7,2,5,482,390,371,365,360,1,1,2,5/12/2024,1,Other,0,193,2,0,0,0,0:05:00,0:01:00,0:01:00,3,10,0:02:00,0:00:00,0:02:00,Yes,Inventory issues,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,86341,42,Male,Hindi,Dairy Milk,5.69,0,Cash on Delivery,15,0:12:55,Home > Chocolate > Dairy Milk,Dairy Milk,1,FALSE,5,Product Complaint,Positive,TRUE,Mobile,Firefox,Windows,Google,0.8,0.8075,8,4,80.75,24.225,-25.775,56.525,100,-31.91950464,88.825,1.238390093,50,16.15,0,1/1/2022,BelVita,1,375.9079113,565.3146222,29.04800106,High,12/30/2021,6,8,8,3,320,275,243,225,223,3,2,0,11/13/2024,0,Quality,20,109,16,0,0,0,0:05:00,0:01:00,0:02:00,0,10,0:01:00,0:00:00,0:02:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Toronto,89746,58,Female,Spanish,Dairy Milk,75.82,0,Credit Card,47,0:10:55,Home > Chocolate > Dairy Milk,Dairy Milk,1,TRUE,5,Delayed Order,Negative,FALSE,Desktop,Firefox,iOS,Facebook,0.2,0.2275,2,1,22.75,6.825,-43.175,15.925,100,-189.7802198,25.025,4.395604396,50,4.55,0,12/1/2023,Sour Patch,2,128.8741374,190.0594629,87.87742556,Medium,11/9/2023,3,5,2,1,458,366,356,346,341,1,4,2,12/1/2024,0,Other,20,124,14,0,0,0,0:02:00,0:01:00,0:01:00,7,10,0:06:00,0:00:00,0:09:00,Yes,Weather,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Sydney,57522,57,Female,English,BelVita,20.39,1,Credit Card,20,0:18:18,Home > Biscuits > BelVita,BelVita,1,FALSE,1,Payment Issue,Positive,TRUE,Desktop,Edge,iOS,Instagram,0.8,0.871904762,8,4,87.19047619,26.15714286,-23.84285714,61.03333333,100,-27.34571273,95.90952381,1.146914255,50,17.43809524,0,2/1/2023,Bournville,1,105.5670053,726.1099081,51.40151638,High,1/9/2023,4,3,1,8,424,344,314,307,298,4,1,0,8/7/2024,0,Price,20,497,1,0,0,0,0:03:00,0:02:00,0:04:00,6,10,0:06:00,0:00:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Mumbai,98042,57,Male,French, Star,93.5,0,PayPal,37,0:08:25,Home > Chocolate > 5 Star,5 Star,1,TRUE,1,Delayed Order,Negative,FALSE,Mobile,Firefox,Windows,Instagram,0.2,0.221842105,2,1,22.18421053,6.655263158,-43.34473684,15.52894737,100,-195.3855279,24.40263158,4.507710558,50,4.436842105,1,4/1/2022,Stride,2,228.7490442,954.64103,59.29851609,Medium,3/15/2022,1,4,7,2,433,371,344,326,320,7,3,2,8/6/2024,1,Quality,5,495,14,0,0,0,0:05:00,0:01:00,0:05:00,8,10,0:03:00,0:00:00,0:05:00,Yes,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,70797,60,Female,French,Tang,55.43,0,PayPal,12,0:17:08,Home > Beverages > Tang,Tang,0,FALSE,3,Payment Issue,Negative,TRUE,Tablet,Safari,Android,EmailCampaign,0.8,1.319230769,8,4,131.9230769,39.57692308,-10.42307692,92.34615385,100,-7.900874636,145.1153846,0.758017493,50,26.38461538,0,5/1/2023,Halls,3,116.2184883,438.9304829,82.29840841,Low,4/9/2023,3,8,6,4,359,301,256,250,248,4,0,1,1/3/2025,0,Other,10,324,5,0,0,0,0:01:00,0:02:00,0:04:00,5,10,0:03:00,0:03:00,0:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
